person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
35.0,47515.0,11,5000.0,9.99,0.11,6.0,696,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1,0
24.0,20118.0,2,2000.0,15.05,0.1,4.0,603,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
25.0,113766.0,4,10000.0,9.05,0.09,4.0,672,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0
31.0,36794.0,11,7000.0,11.99,0.19,8.0,620,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,56179.0,0,5000.0,11.01,0.09,3.0,571,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1,0
24.0,48690.0,0,5000.0,14.22,0.1,4.0,582,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
23.0,64652.0,2,9000.0,12.09,0.14,3.0,598,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
26.0,91384.0,1,10000.0,11.14,0.11,3.0,696,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
26.0,115019.0,3,14000.0,6.03,0.12,4.0,677,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
24.0,72887.0,1,15000.0,15.71,0.21,4.0,657,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
34.0,69795.0,9,6000.0,11.83,0.09,6.0,717,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
24.0,45207.0,3,8379.0,12.07,0.19,3.0,676,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
26.0,34548.0,4,4767.0,11.31,0.14,5.0,700,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
29.0,47059.0,8,11000.0,7.49,0.23,7.0,614,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,86017.0,5,12000.0,11.8,0.14,7.0,578,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
31.0,142825.0,9,2000.0,16.89,0.01,8.0,538,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1
23.0,63196.0,2,4800.0,9.48,0.08,2.0,667,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
31.0,73097.0,4,15000.0,11.26,0.21,6.0,598,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0,0
23.0,96874.0,2,2000.0,8.75,0.02,4.0,625,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
23.0,61003.0,2,18225.0,10.74,0.3,3.0,667,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
27.0,21275.0,3,1000.0,7.29,0.05,5.0,673,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
37.0,48890.0,14,5000.0,11.15,0.1,12.0,606,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0
25.0,98100.0,4,10000.0,13.86,0.1,6.0,588,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
23.0,108576.0,1,8000.0,13.35,0.07,3.0,609,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
24.0,96892.0,4,5550.0,8.49,0.06,3.0,682,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
22.0,61119.0,0,10000.0,9.32,0.16,3.0,653,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
30.0,33949.0,6,7000.0,8.59,0.21,8.0,631,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
22.0,79346.0,3,4000.0,10.99,0.05,3.0,624,False,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
24.0,108104.0,3,8000.0,7.69,0.07,5.0,625,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
30.0,53656.0,9,2000.0,7.29,0.04,8.0,601,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
22.0,22319.0,1,4000.0,11.49,0.18,4.0,674,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
31.0,124390.0,8,14000.0,9.91,0.11,7.0,628,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
22.0,118183.0,3,9000.0,9.63,0.08,2.0,635,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0
26.0,116010.0,2,8000.0,7.29,0.07,4.0,582,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
26.0,87196.0,4,10000.0,9.68,0.11,4.0,685,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
22.0,47027.0,0,8500.0,7.14,0.18,3.0,662,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
36.0,89948.0,11,18000.0,11.01,0.2,12.0,660,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
24.0,39955.0,0,4200.0,7.29,0.11,2.0,610,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0
23.0,60883.0,0,1000.0,9.93,0.02,3.0,610,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
21.0,37106.0,0,2500.0,7.14,0.07,4.0,563,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
39.0,25764.0,16,6000.0,15.27,0.23,13.0,639,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
22.0,48651.0,0,6000.0,11.48,0.12,4.0,637,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0
33.0,44264.0,10,7800.0,7.14,0.18,10.0,600,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
24.0,47253.0,0,4000.0,12.74,0.08,4.0,687,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
23.0,24016.0,2,2877.0,8.23,0.12,3.0,671,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,1
21.0,32471.0,0,2400.0,11.58,0.07,4.0,545,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0
22.0,29765.0,0,5105.0,13.42,0.17,3.0,594,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
27.0,61120.0,5,9900.0,14.35,0.16,5.0,631,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0
24.0,61237.0,4,12000.0,6.62,0.2,4.0,668,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
30.0,79284.0,10,7000.0,13.49,0.09,8.0,609,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
27.0,43058.0,5,7500.0,11.34,0.17,9.0,638,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0
24.0,92163.0,2,16000.0,10.99,0.17,3.0,581,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
29.0,104183.0,6,4095.0,14.81,0.04,5.0,613,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1
24.0,109198.0,0,16000.0,12.18,0.15,2.0,667,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
23.0,99919.0,0,5000.0,8.49,0.05,4.0,676,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
29.0,53639.0,5,5400.0,16.0,0.1,8.0,672,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1
26.0,58346.0,0,13800.0,13.49,0.24,2.0,672,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,98256.0,0,14000.0,14.17,0.14,4.0,555,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
24.0,76551.0,2,16716.0,15.72,0.22,4.0,625,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
33.0,41155.0,8,9600.0,10.99,0.23,8.0,688,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
34.0,124873.0,10,16000.0,10.62,0.13,7.0,687,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
24.0,93773.0,5,8000.0,7.51,0.09,3.0,563,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
29.0,63518.0,4,8875.0,7.9,0.14,7.0,661,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
23.0,55020.0,0,2000.0,7.05,0.04,3.0,609,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
29.0,110836.0,6,4500.0,10.65,0.04,5.0,621,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
21.0,48970.0,0,4000.0,7.51,0.08,2.0,629,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
24.0,49194.0,0,5000.0,8.04,0.1,4.0,598,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
24.0,37381.0,2,5000.0,8.14,0.13,2.0,606,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
33.0,106585.0,10,14067.0,16.07,0.13,9.0,692,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
37.0,73020.0,15,6400.0,9.64,0.09,12.0,679,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
27.0,43262.0,4,3000.0,11.01,0.07,7.0,654,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
21.0,19243.0,0,3150.0,10.99,0.16,4.0,538,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
25.0,80231.0,5,7702.0,16.46,0.1,6.0,685,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
25.0,40713.0,1,3283.0,12.85,0.08,5.0,501,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
23.0,102890.0,0,10000.0,10.95,0.1,4.0,589,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
22.0,82548.0,0,13000.0,7.88,0.16,3.0,589,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
29.0,40665.0,11,10000.0,5.79,0.25,7.0,557,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
24.0,37892.0,5,6906.0,14.62,0.18,4.0,528,False,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1
27.0,45863.0,3,8000.0,12.87,0.17,6.0,583,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
27.0,37042.0,5,10000.0,11.01,0.27,6.0,585,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
26.0,75277.0,6,8000.0,12.99,0.11,4.0,671,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0
30.0,77746.0,9,16000.0,15.7,0.21,5.0,548,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,121454.0,0,1200.0,8.59,0.01,2.0,523,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
36.0,119023.0,15,7842.0,12.84,0.07,12.0,683,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0
23.0,142185.0,2,15000.0,6.03,0.11,4.0,577,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
27.0,91135.0,8,14000.0,9.63,0.15,7.0,680,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
38.0,79007.0,16,7500.0,12.29,0.09,13.0,638,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
24.0,34285.0,2,7000.0,15.62,0.2,4.0,590,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
24.0,55068.0,2,11200.0,12.04,0.2,3.0,624,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0
22.0,48970.0,0,5000.0,16.29,0.1,4.0,666,True,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
23.0,34286.0,0,5225.0,14.84,0.15,2.0,601,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,1
26.0,82636.0,2,15000.0,16.49,0.18,3.0,706,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1
25.0,55019.0,2,7500.0,10.39,0.14,3.0,678,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
30.0,89411.0,9,7625.0,11.01,0.09,5.0,699,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0
29.0,90277.0,6,8725.0,5.99,0.1,5.0,645,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0
24.0,120754.0,3,20000.0,6.17,0.17,4.0,652,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
22.0,60776.0,0,4800.0,6.03,0.08,3.0,656,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
28.0,43038.0,6,4000.0,12.53,0.09,5.0,586,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
22.0,42297.0,0,10000.0,13.79,0.24,2.0,662,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
22.0,40441.0,0,9800.0,11.01,0.24,2.0,660,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
33.0,60798.0,8,4000.0,5.42,0.07,10.0,692,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
22.0,44375.0,3,10000.0,13.49,0.23,2.0,549,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
23.0,38230.0,0,7000.0,11.01,0.18,3.0,611,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
24.0,22635.0,3,6250.0,6.54,0.28,4.0,602,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1
25.0,80851.0,6,5000.0,9.63,0.06,3.0,692,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
24.0,83691.0,1,11000.0,10.62,0.13,3.0,666,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
22.0,42117.0,0,7475.0,9.63,0.18,2.0,634,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
27.0,81293.0,4,5000.0,11.01,0.06,10.0,659,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0
29.0,90039.0,5,3000.0,16.32,0.03,6.0,690,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1
30.0,47908.0,9,3000.0,13.99,0.06,10.0,658,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0
24.0,64478.0,0,3000.0,12.99,0.05,3.0,639,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
25.0,73073.0,5,1200.0,13.85,0.02,2.0,553,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
30.0,36845.0,4,3600.0,10.28,0.1,10.0,644,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
23.0,103103.0,1,10000.0,6.17,0.1,3.0,727,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
25.0,74301.0,2,9500.0,7.51,0.13,2.0,675,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
36.0,79452.0,15,8000.0,7.29,0.1,13.0,716,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
25.0,37166.0,3,6500.0,14.27,0.17,3.0,678,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1
23.0,82161.0,0,15000.0,14.11,0.18,3.0,625,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0
31.0,111448.0,7,12000.0,6.72,0.11,7.0,674,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
21.0,49021.0,1,2000.0,12.99,0.04,4.0,624,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
25.0,107426.0,2,7200.0,13.47,0.07,3.0,671,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
23.0,36831.0,3,5000.0,11.86,0.14,4.0,611,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
33.0,78921.0,11,12000.0,7.54,0.15,7.0,585,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
27.0,37712.0,2,5775.0,14.91,0.15,10.0,640,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,39899.0,0,8000.0,7.9,0.2,2.0,676,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
26.0,59304.0,0,6000.0,14.59,0.1,3.0,663,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1
22.0,52798.0,0,4800.0,11.03,0.09,4.0,601,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
27.0,57315.0,3,3000.0,10.74,0.05,5.0,692,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0
24.0,96598.0,1,16000.0,11.87,0.17,3.0,661,False,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0
32.0,41043.0,7,6000.0,10.91,0.15,6.0,535,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
23.0,48853.0,0,9000.0,11.99,0.18,3.0,573,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
27.0,72556.0,7,6000.0,14.59,0.08,7.0,691,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
29.0,68015.0,6,8000.0,11.01,0.12,5.0,542,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,0
30.0,65862.0,10,20000.0,14.84,0.3,9.0,619,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
22.0,50419.0,0,7975.0,5.79,0.16,3.0,596,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
22.0,49867.0,0,3000.0,12.18,0.06,4.0,684,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
